timestamp,loaddate,date,endDate,archiveDate,location,locationCode,countryCode,pendingSale,title,trim,currentBid,bids,distance,priceHistory,priceRecentChange,price,listingHistory,mileage,make,model,backendModel,year,vin,sellerType,vehicleTitle,listingType,vehicleTitleDesc,sourceName,detailsShort,detailsMid,detailsLong,detailsExtraLong
2026-02-01T06:16:24.683630+00:00,2026-02-01,2026-01-27T06:16:04Z,1770065160.0,,"Hollywood, FL",33020,US,False,2026 BMW G8X M4,,"$75,000",,17.5,,False,,"[{""date"": ""2026-01-26 15:19:55"", ""mileage"": 2300, ""price"": -1}]","2,300",BMW,G8X M4,m4,2026,WBS13HK00TCW00598,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Cars & Bids,"6-Speed Manual, 473-hp Turbo 6-Cylinder,"," Frozen Portimao Blue Metallic, Unmodifi",ed,
2026-02-01T06:16:24.683640+00:00,2026-02-01,2026-01-27T06:16:04Z,1770063720.0,,"Boca Raton, FL",33428,US,False,2019 Mercedes-Benz C-Class,,"$21,000",,41.9,,False,,"[{""date"": ""2026-01-26 14:15:52"", ""mileage"": 68700, ""price"": -1}]","68,700",Mercedes-Benz,C-Class,c63amg,2019,55SWF8HB7KU301686,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Cars & Bids,"503-hp Twin-Turbo V8, Brilliant Blue Met","allic, Florida-Owned",,
2026-02-01T06:16:24.683663+00:00,2026-02-01,2026-01-27T06:16:04Z,1770063000.0,,"Miami, FL",33185,US,False,2009 Porsche 987 Boxster,,"$18,000",,0.0,"[{""date"": ""Jun 6 2024"", ""mileage"": ""73,096"", ""price"": ""$28,990"", ""firstPreviousListing"": true, ""trend"": ""none""}]",False,,"[{""date"": ""2024-06-06 02:32:16"", ""mileage"": 73096, ""price"": 28990},{""date"": ""2026-01-26 14:15:52"", ""mileage"": 86400, ""price"": -1}]","86,400",Porsche,987 Boxster,boxster,2009,WP0CB29819S730108,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Cars & Bids,"2 Owners, 6-Speed Manual, 3.4-Liter Flat","-6, Unmodified",,
2026-02-01T06:16:24.683700+00:00,2026-02-01,2026-01-27T06:16:04Z,1770062520.0,,"Boca Raton, FL",33486,US,False,2005 BMW E46 M3,,"$16,250",,41.9,,False,,"[{""date"": ""2026-01-26 13:11:55"", ""mileage"": 139000, ""price"": -1}]","139,000",BMW,E46 M3,m3,2005,WBSBL934X5PN62367,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Cars & Bids,"6-Speed Manual Conversion, Alpine White,", Subframe Reinforced,,
2026-02-01T06:16:24.683713+00:00,2026-02-01,2026-01-17T06:16:04Z,,,"Immokalee, FL",34142,US,False,2009 Porsche 911 Carrera 4 2D Turbo Cabriolet Base,2D Turbo Cabriolet Base,,,87.7,"[{""date"": ""Jan 21 2026"", ""mileage"": ""74,154"", ""price"": ""$79,900"", ""trend"": ""up""}, {""date"": ""Oct 1 2020"", ""mileage"": ""59,592"", ""price"": ""$69,995"", ""firstPreviousListing"": true, ""trend"": ""none""}]",True,"$79,900","[{""date"": ""2026-01-21 13:20:16"", ""mileage"": 74154, ""price"": 79900},{""date"": ""2020-10-01 13:23:53"", ""mileage"": 59592, ""price"": 69995}]","74,154",Porsche,911 Carrera 4,911turbo,2009,WP0CD29999S773453,Dealer,Clean,promoted,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,2009 Porsche 911 Turbo Cabriolet - Meteo,"r Grey Metallic 🚗💨
For sale is a showroo",m-worthy 2,"009 Porsche 911 Turbo Cabriolet, finished in the stunning Meteor Grey "
2026-02-01T06:16:24.683733+00:00,2026-02-01,2026-02-01T06:16:04Z,,,"Tampa, FL",33625,US,False,2025 Land Rover Defender 110 P525 V8 — Urban Automotive...,,,,206.0,"[{""date"": ""Jan 15 2026"", ""mileage"": ""300"", ""price"": ""$155,000"", ""firstPreviousListing"": true, ""trend"": ""up""}, {""date"": ""Dec 16 2025"", ""mileage"": ""432"", ""price"": ""$154,900"", ""trend"": ""down""}, {""date"": ""Dec 11 2025"", ""mileage"": ""432"", ""price"": ""$159,900"", ""trend"": ""none""}]",True,"$155,000","[{""date"": ""2025-12-11 01:22:37"", ""mileage"": 432, ""price"": 159900},{""date"": ""2026-01-15 15:42:14"", ""mileage"": 300, ""price"": 155000},{""date"": ""2025-12-16 01:09:45"", ""mileage"": 432, ""price"": 154900},{""date"": ""2025-11-27 01:03:41"", ""mileage"": 432, ""price"": -1}]",300,Land Rover,Defender 110 P525 V8 — Urban Automotive Conversion,defender110,2025,SALEWEEE9S2432396,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Sotheby's Motorsport,This 2025 Land Rover Defender 110 P525 V,"8 has undergone a comprehensive, nearly ","$50,000 Ur","ban Automotive Widetrack conversion, elevating the already imposing V8"
2026-02-01T06:16:24.683770+00:00,2026-02-01,2026-02-01T06:16:04Z,1770329700.0,,"Tampa, FL",33602,US,False,2023 Porsche 911 GT3 RS Weissach,,"$275,000",,206.0,"[{""date"": ""Jan 24 2026"", ""mileage"": ""3,625"", ""price"": ""$409,813"", ""firstPreviousListing"": true, ""trend"": ""up""}, {""date"": ""Dec 7 2025"", ""mileage"": ""3,625"", ""price"": ""$389,813"", ""trend"": ""down""}, {""date"": ""Nov 22 2025"", ""mileage"": ""3,625"", ""price"": ""$394,813"", ""trend"": ""down""}, {""date"": ""Nov 7 2025"", ""mileage"": ""3,625"", ""price"": ""$399,813"", ""trend"": ""up""}, {""date"": ""Oct 26 2024"", ""mileage"": ""250"", ""price"": ""$389,988"", ""trend"": ""down""}]",True,,"[{""date"": ""2024-07-09 07:53:48"", ""mileage"": 17, ""price"": 424988},{""date"": ""2024-07-03 07:56:05"", ""mileage"": 17, ""price"": 434988},{""date"": ""2024-06-22 07:53:59"", ""mileage"": 17, ""price"": 439988},{""date"": ""2024-06-14 07:54:42"", ""mileage"": 17, ""price"": 449988},{""date"": ""2024-05-23 07:48:45"", ""mileage"": 17, ""price"": 459988},{""date"": ""2024-05-09 07:52:20"", ""mileage"": 17, ""price"": 469997},{""date"": ""2024-04-12 07:49:15"", ""mileage"": 17, ""price"": 479997},{""date"": ""2024-03-24 07:56:03"", ""mileage"": 17, ""price"": 489997},{""date"": ""2024-02-28 07:57:45"", ""mileage"": 17, ""price"": 499900},{""date"": ""2024-08-24 07:59:18"", ""mileage"": 19, ""price"": 414988},{""date"": ""2024-07-19 09:48:16"", ""mileage"": 17, ""price"": 414988},{""date"": ""2026-01-22 12:39:49"", ""mileage"": 3625, ""price"": -1},{""date"": ""2025-12-07 01:21:38"", ""mileage"": 3625, ""price"": 389813},{""date"": ""2024-10-26 07:56:21"", ""mileage"": 250, ""price"": 389988},{""date"": ""2025-11-22 01:04:18"", ""mileage"": 3625, ""price"": 394813},{""date"": ""2025-11-07 00:51:31"", ""mileage"": 3625, ""price"": 399813},{""date"": ""2024-10-17 07:55:41"", ""mileage"": 250, ""price"": 399988},{""date"": ""2024-09-12 07:57:03"", ""mileage"": 19, ""price"": 409584},{""date"": ""2024-09-22 07:56:28"", ""mileage"": 250, ""price"": 409584},{""date"": ""2026-01-24 01:22:48"", ""mileage"": 3625, ""price"": 409813}]","3,625",Porsche,911 GT3 RS Weissach,911gt3rs,2023,WP0AF2A91PS278058,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Sotheby's Motorsport,Finished in White over a Black Leather/R,ace-Tex interior with Guards Red stitchi,"ng, this 2",023 Porsche 911 GT3 RS represents the most focused expression of the 9
2026-02-01T06:16:24.683806+00:00,2026-02-01,2026-02-01T06:16:04Z,1770069600.0,,"Tampa, FL",33602,US,False,2018 McLaren 720S Performance Coupe MSO,,"$105,000",,206.0,"[{""date"": ""Jan 25 2026"", ""mileage"": ""41,282"", ""price"": ""$198,813"", ""firstPreviousListing"": true, ""trend"": ""up""}, {""date"": ""Jan 15 2026"", ""mileage"": ""41,282"", ""price"": ""$183,813"", ""trend"": ""down""}, {""date"": ""Dec 14 2025"", ""mileage"": ""41,282"", ""price"": ""$185,813"", ""trend"": ""down""}, {""date"": ""Dec 7 2025"", ""mileage"": ""41,282"", ""price"": ""$187,813"", ""trend"": ""down""}, {""date"": ""Nov 7 2025"", ""mileage"": ""41,282"", ""price"": ""$189,813"", ""trend"": ""down""}]",True,,"[{""date"": ""2025-10-24 00:44:59"", ""mileage"": 41282, ""price"": 197813},{""date"": ""2026-01-25 01:17:24"", ""mileage"": 41282, ""price"": 198813},{""date"": ""2021-02-25 07:34:01"", ""mileage"": 19881, ""price"": 222995},{""date"": ""2022-07-08 18:26:16"", ""mileage"": 27761, ""price"": 254999},{""date"": ""2022-05-25 02:59:06"", ""mileage"": 27748, ""price"": 257900},{""date"": ""2022-06-05 01:54:21"", ""mileage"": 26609, ""price"": 259998},{""date"": ""2021-12-02 13:34:36"", ""mileage"": 25900, ""price"": 263950},{""date"": ""2022-05-31 02:03:08"", ""mileage"": 27757, ""price"": 274999},{""date"": ""2025-10-12 01:24:36"", ""mileage"": 41209, ""price"": 197813},{""date"": ""2025-01-15 00:52:41"", ""mileage"": 40675, ""price"": 194900},{""date"": ""2024-04-06 15:08:23"", ""mileage"": 39224, ""price"": -1},{""date"": ""2026-01-23 10:36:01"", ""mileage"": 41282, ""price"": -1},{""date"": ""2026-01-15 01:21:40"", ""mileage"": 41282, ""price"": 183813},{""date"": ""2025-12-14 01:12:10"", ""mileage"": 41282, ""price"": 185813},{""date"": ""2025-12-07 01:21:38"", ""mileage"": 41282, ""price"": 187813},{""date"": ""2025-11-07 00:51:31"", ""mileage"": 41282, ""price"": 189813},{""date"": ""2024-04-27 08:13:07"", ""mileage"": 0, ""price"": 189900},{""date"": ""2024-04-07 08:10:07"", ""mileage"": 39224, ""price"": 189900}]","41,282",McLaren,720S Performance Coupe MSO,720s,2018,SBM14DCAXJW001666,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Sotheby's Motorsport,Finished in striking MSO Volcano Yellow ,over a carbon-forward Performance interi,"or, this 2",018 McLaren 720S Performance presents as a highly specified example of
2026-02-01T06:16:24.683835+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"St Augustine Beach, FL",32080,US,False,2023 Tesla Model 3 Standard Range Plus,Standard Range Plus,,,285.9,"[{""date"": ""Jan 30 2026"", ""mileage"": ""89,500"", ""price"": ""$21,600"", ""trend"": ""none""}]",False,"$21,600","[{""date"": ""2026-01-30 13:13:57"", ""mileage"": 89500, ""price"": 21600}]","89,500",Tesla,Model 3,model3,2023,5YJ3E1EA9PF652438,Dealer,Clean,autotempest,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,Sleek black 2023 Tesla Model 3 with pris,"tine white interior. It has 89,000 miles", and new t,"ires in excellent condition. Features include:

AC Electric Motor with"
2026-02-01T06:16:24.683853+00:00,2026-02-01,2026-01-29T06:16:04Z,,,"Oakland, FL",34787,US,False,2022 Audi e-tron GT Prestige,Prestige,,,210.6,"[{""date"": ""Jan 29 2026"", ""mileage"": ""24,800"", ""price"": ""$45,000"", ""trend"": ""down""}, {""date"": ""Jan 28 2026"", ""mileage"": ""24,800"", ""price"": ""$47,000"", ""trend"": ""up""}, {""date"": ""Jan 28 2026"", ""mileage"": ""24,800"", ""price"": ""$46,000"", ""trend"": ""up""}, {""date"": ""Jan 21 2026"", ""mileage"": ""24,640"", ""price"": ""$43,991"", ""firstPreviousListing"": true, ""trend"": ""down""}, {""date"": ""Mar 3 2025"", ""mileage"": ""18,004"", ""price"": ""$54,995"", ""trend"": ""down""}]",True,"$45,000","[{""date"": ""2025-02-14 00:48:39"", ""mileage"": 17996, ""price"": 56995},{""date"": ""2025-02-21 13:17:11"", ""mileage"": 18004, ""price"": 55995},{""date"": ""2025-03-03 20:13:42"", ""mileage"": 18004, ""price"": 54995},{""date"": ""2026-01-28 16:19:30"", ""mileage"": 24800, ""price"": 47000},{""date"": ""2026-01-28 13:26:05"", ""mileage"": 24800, ""price"": 46000},{""date"": ""2026-01-29 07:13:28"", ""mileage"": 24800, ""price"": 45000},{""date"": ""2026-01-21 01:15:43"", ""mileage"": 24640, ""price"": 43991},{""date"": ""2026-01-11 01:14:32"", ""mileage"": 24594, ""price"": 43991}]","24,800",Audi,e-tron GT,etrongt,2022,WAUEJBFW7N7001541,Dealer,Clean,autotempest,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,Selling my 2022 e-tron GT. If you’ve bee,"n looking for one, you know the Performa",nce Packag,e is the one to get—the rear-wheel steering makes this feel half its s
2026-02-01T06:16:24.683872+00:00,2026-02-01,2026-01-29T06:16:04Z,,,"Jacksonville, FL",32210,US,False,2017 Chevrolet Corvette Z06,Z06,,,327.2,"[{""date"": ""Jan 29 2026"", ""mileage"": ""54,295"", ""price"": ""$59,900"", ""trend"": ""down""}, {""date"": ""Sep 6 2022"", ""mileage"": ""23,522"", ""price"": ""$69,990"", ""firstPreviousListing"": true, ""trend"": ""none""}]",True,"$59,900","[{""date"": ""2026-01-29 13:18:03"", ""mileage"": 54295, ""price"": 59900},{""date"": ""2022-09-06 01:29:54"", ""mileage"": 23522, ""price"": 69990}]","54,295",Chevrolet,Corvette,corvette,2017,1G1YS2D66H5601816,Dealer,Clean,promoted,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,Matte black exterior with red leather in,terior. Equipped with 19” Forgiato front, wheels an,"d 20” Forgiato rear wheels, carbon ceramic brakes, and a ground effect"
2026-02-01T06:16:24.683889+00:00,2026-02-01,2026-01-28T06:16:04Z,,,"Ruskin, FL",33570,US,False,2017 Chevrolet Corvette Z06,Z06,,,191.6,"[{""date"": ""Jan 27 2026"", ""mileage"": ""22,000"", ""price"": ""$74,000"", ""trend"": ""up""}, {""date"": ""Feb 11 2021"", ""mileage"": ""10,115"", ""price"": ""$73,492"", ""firstPreviousListing"": true, ""trend"": ""none""}]",False,"$74,000","[{""date"": ""2026-01-27 13:21:59"", ""mileage"": 22000, ""price"": 74000},{""date"": ""2021-02-11 07:34:15"", ""mileage"": 10115, ""price"": 73492}]","22,000",Chevrolet,Corvette,corvette,2017,1G1YU3D62H5600811,Dealer,Clean,promoted,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,Immaculate 2017 Chevrolet Corvette Z06 C,"onvertible – 3LZ Trim, Low Miles, Ultima",te Perform,"ance!

Turn heads and hearts with this garage queen! This 2017 Corvett"
2026-02-01T06:16:24.683905+00:00,2026-02-01,2026-01-27T06:16:04Z,,,"Gainesville, 32601",32601,US,False,2023 Hyundai IONIQ 6 SEL,SEL,,,299.3,"[{""date"": ""Dec 10 2025"", ""mileage"": ""31,488"", ""price"": ""$22,990"", ""firstPreviousListing"": true, ""trend"": ""down""}, {""date"": ""Oct 30 2025"", ""mileage"": ""31,478"", ""price"": ""$22,999"", ""trend"": ""down""}, {""date"": ""Oct 22 2025"", ""mileage"": ""31,478"", ""price"": ""$23,399"", ""trend"": ""down""}, {""date"": ""Oct 5 2025"", ""mileage"": ""31,478"", ""price"": ""$23,999"", ""trend"": ""down""}, {""date"": ""Oct 2 2025"", ""mileage"": ""31,478"", ""price"": ""$24,028"", ""trend"": ""down""}]",True,"$22,999","[{""date"": ""2024-08-18 01:06:12"", ""mileage"": 6676, ""price"": 49385},{""date"": ""2023-06-20 13:26:55"", ""mileage"": 12, ""price"": 49385},{""date"": ""2025-10-02 20:02:29"", ""mileage"": 31478, ""price"": 24028},{""date"": ""2025-10-05 06:02:32"", ""mileage"": 31478, ""price"": 23999},{""date"": ""2025-10-22 02:36:06"", ""mileage"": 31478, ""price"": 23399},{""date"": ""2025-10-30 08:03:59"", ""mileage"": 31478, ""price"": 22999},{""date"": ""2025-12-10 14:35:21"", ""mileage"": 31488, ""price"": 22990}]","31,478",Hyundai,IONIQ 6,ioniq6,2023,KMHM34AA9PA032226,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Revolve,Take a look at this 2023 Hyundai IONIQ 6, SEL—a striking electric sedan that blen,ds cutting,-edge style with everyday practicality. This rear-wheel-drive IONIQ 6 
2026-02-01T06:16:24.683923+00:00,2026-02-01,2026-01-27T06:16:04Z,,,"Jacksonville, 32258",32258,US,False,2020 Chevrolet Silverado 2500 LTZ,LTZ,,,327.2,"[{""date"": ""Oct 14 2025"", ""mileage"": ""93,856"", ""price"": ""$49,500"", ""firstPreviousListing"": true, ""trend"": ""down""}, {""date"": ""Aug 20 2025"", ""mileage"": ""93,856"", ""price"": ""$52,000"", ""trend"": ""none""}]",True,"$49,500","[{""date"": ""2025-10-14 15:02:14"", ""mileage"": 93856, ""price"": 49500},{""date"": ""2025-08-20 12:25:43"", ""mileage"": 93856, ""price"": 52000}]","93,856",Chevrolet,Silverado 2500,silverado2500,2020,1gc4ypey1lf189325,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Revolve,Meet the 2020 Chevrolet Silverado 2500 L,TZ—a commanding blend of diesel grit and, modern lu,"xury, finished in a head-turning black that radiates presence whether "
2026-02-01T06:16:24.683938+00:00,2026-02-01,2026-01-27T06:16:04Z,,,"Springfield, 31329",31329,US,False,2017 Dodge Charger SE,SE,,,460.1,"[{""date"": ""Jul 27 2025"", ""mileage"": ""177,250"", ""price"": ""$11,500"", ""firstPreviousListing"": true, ""trend"": ""down""}, {""date"": ""Jul 27 2025"", ""mileage"": ""177,000"", ""price"": ""$13,500"", ""trend"": ""down""}, {""date"": ""Jul 22 2025"", ""mileage"": ""177,000"", ""price"": ""$15,000"", ""trend"": ""none""}]",True,"$11,500","[{""date"": ""2025-07-22 16:17:50"", ""mileage"": 177000, ""price"": 15000},{""date"": ""2025-07-25 17:57:29"", ""mileage"": 177250, ""price"": 13500},{""date"": ""2025-07-27 16:18:03"", ""mileage"": 177000, ""price"": 13500},{""date"": ""2025-07-27 21:55:29"", ""mileage"": 177250, ""price"": 11500}]","177,250",Dodge,Charger,charger,2017,2C3CDXBG4HH517446,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Revolve,Looking for a head-turning sedan that do,esn’t compromise on power or practicalit,y? Meet th,"is striking 2017 Dodge Charger SE AWD, a one-owner gem that's been gar"
2026-02-01T06:16:24.683955+00:00,2026-02-01,2026-01-27T06:16:04Z,,,"Jacksonville, 32258",32258,US,False,2016 Toyota Sequoia SR5,SR5,,,327.2,"[{""date"": ""Aug 19 2025"", ""mileage"": ""199,402"", ""price"": ""$20,500"", ""firstPreviousListing"": true, ""trend"": ""none""}]",False,"$20,500","[{""date"": ""2025-08-19 13:27:45"", ""mileage"": 199402, ""price"": 20500}]","199,402",Toyota,Sequoia,sequoia,2016,5tdzy5g1xgs065229,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Revolve,Ready to upgrade your adventures? Meet t,his 2016 Toyota Sequoia SR5: a full-size, SUV that ,expertly blends brute V8 muscle with daily family functionality. Dress
2026-02-01T06:16:24.683969+00:00,2026-02-01,2026-01-27T06:16:04Z,,,"Land O Lakes, 34637",34637,US,False,2007 Volkswagen GTI,,,,221.3,"[{""date"": ""Aug 7 2025"", ""mileage"": ""68,000"", ""price"": ""$12,600"", ""firstPreviousListing"": true, ""trend"": ""none""}]",False,"$12,600","[{""date"": ""2025-08-07 13:29:45"", ""mileage"": 68000, ""price"": 12600}]","68,000",Volkswagen,GTI,gti,2007,WVWFV71K37W066280,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Revolve,Introducing a 2007 Volkswagen GTI that’s, ready to reignite your passion for driv,ing. This ,compact hatchback comes with a freshly rebuilt engine boasting only 68
2026-02-01T06:16:24.683983+00:00,2026-02-01,2026-01-22T06:16:04Z,,,"St Lucie West, FL",34986,US,False,2016 Dodge Charger SRT Hellcat,SRT Hellcat,,,104.1,"[{""date"": ""Jan 21 2026"", ""mileage"": ""18,925"", ""price"": ""$52,750"", ""trend"": ""none""}]",False,"$52,750","[{""date"": ""2026-01-21 13:20:16"", ""mileage"": 18925, ""price"": 52750}]","18,925",Dodge,Charger,charger,2016,2C3CDXL97GH278487,Dealer,Clean,promoted,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,CLEANEST 2016 white HELLCAT Charger you',ll find. No sun damage. FIRM WILL NOT NE,GOTIATE VI,"A MESSAGE, NO TRADES!! 18,925 miles on her in mint condition you will "
2026-02-01T06:16:24.683997+00:00,2026-02-01,2026-01-20T06:16:04Z,,,"Kissimmee, FL",34744,US,False,2023 Porsche 911 Turbo S,Turbo S,,,190.0,"[{""date"": ""Jan 21 2026"", ""mileage"": ""6,200"", ""price"": ""$205,000"", ""trend"": ""none""}]",False,"$205,000","[{""date"": ""2026-01-19 16:18:31"", ""mileage"": 6189, ""price"": 205000},{""date"": ""2026-01-21 13:20:16"", ""mileage"": 6200, ""price"": 205000}]","6,200",Porsche,911,911,2023,WP0AD2A97PS258306,Dealer,Rebuilt,promoted,A Rebuilt title is issued when a vehicle was declared a total loss by an insurance company and repaired to roadworthy condition. Details of the repairs will be documented in repair records or an inspection report.,PrivateAuto,IT A 2023 PROSCHE 911 TURBO S IN EXELENT, CONDICION ,,
2026-02-01T06:16:24.684011+00:00,2026-02-01,2026-01-17T06:16:04Z,,,"Orlando, FL",32832,US,False,2018 Porsche Panamera 4S Sport Turismo,4S Sport Turismo,,,201.9,"[{""date"": ""Jan 16 2026"", ""mileage"": ""70,800"", ""price"": ""$47,500"", ""trend"": ""down""}, {""date"": ""Jun 22 2024"", ""mileage"": ""57,660"", ""price"": ""$55,995"", ""firstPreviousListing"": true, ""trend"": ""down""}, {""date"": ""Jul 16 2022"", ""mileage"": ""Unknown"", ""price"": ""$94,900"", ""trend"": ""none""}]",False,"$47,500","[{""date"": ""2022-07-16 02:08:48"", ""mileage"": 27446, ""price"": 94900},{""date"": ""2024-06-22 07:53:59"", ""mileage"": 57660, ""price"": 55995},{""date"": ""2024-06-19 00:47:50"", ""mileage"": 57614, ""price"": 55995},{""date"": ""2026-01-16 13:16:28"", ""mileage"": 70800, ""price"": 47500}]","70,800",Porsche,Panamera,panamera4,2018,WP0CB2A77JL191219,Dealer,Clean,promoted,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,"443-hp Twin-Turbo V6, AWD, Premium Packa","ge, Carbon Fiber Interior Package, 21"" S",portdesign," in High Gloss BLK wheels, heated seats, heated steering wheels, 4 zon"
2026-02-01T06:16:24.684027+00:00,2026-02-01,2026-01-16T06:16:04Z,,,"Davenport, FL",33897,US,False,2023 Aston Martin Vantage f1 edition,f1 edition,,,186.3,"[{""date"": ""Jan 21 2026"", ""mileage"": ""3,950"", ""price"": ""$160,000"", ""trend"": ""none""}]",False,"$160,000","[{""date"": ""2026-01-21 13:20:16"", ""mileage"": 3950, ""price"": 160000}]","3,950",Aston Martin,Vantage,vantage,2023,SCFSMGAW4PGN50524,Dealer,Clean,promoted,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,"Aston Martin Vantage  F1 Edition
",,,
2026-02-01T06:16:24.684041+00:00,2026-02-01,2026-01-12T06:16:04Z,,,"Naples, FL",34104,US,False,2025 Toyota Tacoma TRD Offroad Hybrid,TRD Offroad Hybrid,,,102.0,"[{""date"": ""Jan 11 2026"", ""mileage"": ""8,500"", ""price"": ""$53,300"", ""trend"": ""up""}, {""date"": ""Oct 22 2025"", ""mileage"": ""2,973"", ""price"": ""$46,693"", ""firstPreviousListing"": true, ""trend"": ""up""}, {""date"": ""Oct 19 2025"", ""mileage"": ""2,973"", ""price"": ""$46,500"", ""trend"": ""down""}, {""date"": ""Oct 15 2025"", ""mileage"": ""2,973"", ""price"": ""$46,950"", ""trend"": ""down""}, {""date"": ""Oct 11 2025"", ""mileage"": ""2,973"", ""price"": ""$47,000"", ""trend"": ""down""}]",True,"$53,300","[{""date"": ""2025-09-19 01:09:39"", ""mileage"": 2973, ""price"": 47992},{""date"": ""2025-09-14 01:12:40"", ""mileage"": 2973, ""price"": 48950},{""date"": ""2025-09-08 01:10:02"", ""mileage"": 2970, ""price"": 48986},{""date"": ""2025-09-09 01:05:39"", ""mileage"": 2973, ""price"": 48986},{""date"": ""2026-01-11 13:24:09"", ""mileage"": 8500, ""price"": 53300},{""date"": ""2025-09-25 01:09:17"", ""mileage"": 2973, ""price"": 47893},{""date"": ""2025-09-30 01:09:27"", ""mileage"": 2973, ""price"": 47844},{""date"": ""2025-10-03 01:12:21"", ""mileage"": 2973, ""price"": 47795},{""date"": ""2025-10-09 01:13:10"", ""mileage"": 2973, ""price"": 47697},{""date"": ""2025-10-11 01:17:30"", ""mileage"": 2973, ""price"": 47000},{""date"": ""2025-10-15 01:11:52"", ""mileage"": 2973, ""price"": 46950},{""date"": ""2025-10-22 01:30:15"", ""mileage"": 2973, ""price"": 46693},{""date"": ""2025-10-19 01:17:05"", ""mileage"": 2973, ""price"": 46500}]","8,500",Toyota,Tacoma,tacoma,2025,3TYLC5LNXST016011,Dealer,Clean,promoted,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,This truck is a 2025 Certified Gold Toyo,ta Tacoma. It comes with new WeatherTech, front and," rear lazer fit mats, and a LAZERFIT bed mat. It also has new tubular "
2026-02-01T06:16:24.684060+00:00,2026-02-01,2026-01-08T06:16:04Z,,,"Lakeland, FL",33813,US,False,2020 Porsche 911 Carrera,Carrera ,,,190.7,"[{""date"": ""Jan 21 2026"", ""mileage"": ""43,842"", ""price"": ""$101,000"", ""trend"": ""down""}, {""date"": ""Jan 9 2026"", ""mileage"": ""43,842"", ""price"": ""$103,000"", ""trend"": ""down""}, {""date"": ""May 1 2023"", ""mileage"": ""Unknown"", ""price"": ""$114,991"", ""firstPreviousListing"": true, ""trend"": ""none""}]",True,"$101,000","[{""date"": ""2026-01-21 13:20:16"", ""mileage"": 43842, ""price"": 101000},{""date"": ""2026-01-09 12:09:28"", ""mileage"": 43842, ""price"": 103000},{""date"": ""2023-05-01 01:26:55"", ""mileage"": 27202, ""price"": 114991}]","43,842",Porsche,911,911,2020,WP0AA2A93LS206433,Dealer,Clean,promoted,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,FS: 2020 Porsche 911 (992) Carrera 2 | 4,4k Miles | Factory Aero Pkg| Sport Chron,o | PDK Su,"nroof | Extensive Extras

Offered for sale is my 2020 Porsche 911 Carr"
2026-02-01T06:16:24.684077+00:00,2026-02-01,2025-12-18T06:16:04Z,,,"Ludowici, GA",31316,US,False,2024 Ford F-150 Shelby Supersnake,Shelby Supersnake ,,,420.9,"[{""date"": ""Dec 18 2025"", ""mileage"": ""8,500"", ""price"": ""$105,000"", ""trend"": ""none""}]",False,"$105,000","[{""date"": ""2025-12-18 15:14:20"", ""mileage"": 8500, ""price"": 105000}]","8,500",Ford,F-150,f150,2024,1FTFW5L57RFB02855,Dealer,Clean,promoted,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,"Shelby Supersnake 
Super charged 785 HP
","Lowered
",,
