timestamp,loaddate,date,endDate,archiveDate,location,locationCode,countryCode,pendingSale,title,trim,currentBid,bids,distance,priceHistory,priceRecentChange,price,listingHistory,mileage,make,model,backendModel,year,vin,sellerType,vehicleTitle,listingType,vehicleTitleDesc,sourceName,detailsShort,detailsMid,detailsLong,detailsExtraLong,nhtsa_ABS,nhtsa_ActiveSafetySysNote,nhtsa_AdaptiveCruiseControl,nhtsa_AdaptiveDrivingBeam,nhtsa_AdaptiveHeadlights,nhtsa_AdditionalErrorText,nhtsa_AirBagLocCurtain,nhtsa_AirBagLocFront,nhtsa_AirBagLocKnee,nhtsa_AirBagLocSeatCushion,nhtsa_AirBagLocSide,nhtsa_AutoReverseSystem,nhtsa_AutomaticPedestrianAlertingSound,nhtsa_AxleConfiguration,nhtsa_Axles,nhtsa_BasePrice,nhtsa_BatteryA,nhtsa_BatteryA_to,nhtsa_BatteryCells,nhtsa_BatteryInfo,nhtsa_BatteryKWh,nhtsa_BatteryKWh_to,nhtsa_BatteryModules,nhtsa_BatteryPacks,nhtsa_BatteryType,nhtsa_BatteryV,nhtsa_BatteryV_to,nhtsa_BedLengthIN,nhtsa_BedType,nhtsa_BlindSpotIntervention,nhtsa_BlindSpotMon,nhtsa_BodyCabType,nhtsa_BodyClass,nhtsa_BrakeSystemDesc,nhtsa_BrakeSystemType,nhtsa_BusFloorConfigType,nhtsa_BusLength,nhtsa_BusType,nhtsa_CAN_AACN,nhtsa_CIB,nhtsa_CashForClunkers,nhtsa_ChargerLevel,nhtsa_ChargerPowerKW,nhtsa_CombinedBrakingSystem,nhtsa_CoolingType,nhtsa_CurbWeightLB,nhtsa_CustomMotorcycleType,nhtsa_DaytimeRunningLight,nhtsa_DestinationMarket,nhtsa_DisplacementCC,nhtsa_DisplacementCI,nhtsa_DisplacementL,nhtsa_Doors,nhtsa_DriveType,nhtsa_DriverAssist,nhtsa_DynamicBrakeSupport,nhtsa_EDR,nhtsa_ESC,nhtsa_EVDriveUnit,nhtsa_ElectrificationLevel,nhtsa_EngineConfiguration,nhtsa_EngineCycles,nhtsa_EngineCylinders,nhtsa_EngineHP,nhtsa_EngineHP_to,nhtsa_EngineKW,nhtsa_EngineManufacturer,nhtsa_EngineModel,nhtsa_EntertainmentSystem,nhtsa_ErrorCode,nhtsa_ErrorText,nhtsa_ForwardCollisionWarning,nhtsa_FuelInjectionType,nhtsa_FuelTankMaterial,nhtsa_FuelTankType,nhtsa_FuelTypePrimary,nhtsa_FuelTypeSecondary,nhtsa_GCWR,nhtsa_GCWR_to,nhtsa_KeylessIgnition,nhtsa_LaneCenteringAssistance,nhtsa_LaneDepartureWarning,nhtsa_LaneKeepSystem,nhtsa_LowerBeamHeadlampLightSource,nhtsa_Make,nhtsa_MakeID,nhtsa_Manufacturer,nhtsa_ManufacturerId,nhtsa_Model,nhtsa_ModelID,nhtsa_ModelYear,nhtsa_MotorcycleChassisType,nhtsa_MotorcycleSuspensionType,nhtsa_NCSABodyType,nhtsa_NCSAMake,nhtsa_NCSAMapExcApprovedBy,nhtsa_NCSAMapExcApprovedOn,nhtsa_NCSAMappingException,nhtsa_NCSAModel,nhtsa_NCSANote,nhtsa_NonLandUse,nhtsa_Note,nhtsa_OtherBusInfo,nhtsa_OtherEngineInfo,nhtsa_OtherMotorcycleInfo,nhtsa_OtherRestraintSystemInfo,nhtsa_OtherTrailerInfo,nhtsa_ParkAssist,nhtsa_PedestrianAutomaticEmergencyBraking,nhtsa_PlantCity,nhtsa_PlantCompanyName,nhtsa_PlantCountry,nhtsa_PlantState,nhtsa_PossibleValues,nhtsa_Pretensioner,nhtsa_RearAutomaticEmergencyBraking,nhtsa_RearCrossTrafficAlert,nhtsa_RearVisibilitySystem,nhtsa_SAEAutomationLevel,nhtsa_SAEAutomationLevel_to,nhtsa_SeatBeltsAll,nhtsa_SeatRows,nhtsa_Seats,nhtsa_SemiautomaticHeadlampBeamSwitching,nhtsa_Series,nhtsa_Series2,nhtsa_SteeringLocation,nhtsa_SuggestedVIN,nhtsa_TPMS,nhtsa_TopSpeedMPH,nhtsa_TrackWidth,nhtsa_TractionControl,nhtsa_TrailerBodyType,nhtsa_TrailerLength,nhtsa_TrailerType,nhtsa_TransmissionSpeeds,nhtsa_TransmissionStyle,nhtsa_Trim,nhtsa_Trim2,nhtsa_Turbo,nhtsa_VIN,nhtsa_ValveTrainDesign,nhtsa_VehicleDescriptor,nhtsa_VehicleType,nhtsa_WheelBaseLong,nhtsa_WheelBaseShort,nhtsa_WheelBaseType,nhtsa_WheelSizeFront,nhtsa_WheelSizeRear,nhtsa_WheelieMitigation,nhtsa_Wheels,nhtsa_Windows,nhtsa_safety_ratings_count,nhtsa_overall_rating,nhtsa_front_crash_rating,nhtsa_rollover_rating,nhtsa_side_crash_rating,nhtsa_total_recalls,nhtsa_recall_components,nhtsa_latest_recall_date,nhtsa_total_complaints,nhtsa_complaint_injuries,nhtsa_complaint_deaths,nhtsa_complaint_crash_related,nhtsa_complaint_fire_related,nhtsa_common_complaint_areas
2026-02-01T06:16:24.673444+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Wisconsin Rapids, WI",54495,US,False,2026 RAM 1500 Big HornLone Star,Big HornLone Star,,,1394.6,,False,"$53,018",,,RAM,1500,1500,2026,1C6SRFFP2TN192266,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,You won\'t want to miss this excellent v,alue! It delivers style and power in a s,ingle pack,"age! Turbocharger technology provides forced air induction, enhancing ",Standard,,,,,"The Model Year decoded for this VIN may be incorrect. If you know the Model year, please enter it and decode again to get more accurate information.",,1st Row (Driver and Passenger),,,All Rows,,,,,,,,,,,,,,,,,,Short,,,Crew/Super Crew/Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,3000,183.0712322841,3,,4WD/4-Wheel Drive/4x4,,,,,,,In-Line,,6,420,,,FCA,,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,RAM,496,FCA US LLC,994,1500,13620,2026,Not Applicable,Not Applicable,Light Pickup,Dodge,,,,Ram Pickup,,,Single Rear Wheels,,,,Active Belts,,,,STERLING HEIGHTS,Sterling Heights Assembly Plant,UNITED STATES (USA),MICHIGAN,,,,,,,,Manual,,,,,Crew Cab,Left-Hand Drive (LHD),,,,,,Not Applicable,,Not Applicable,,,Big Horn/Lonestar,,Yes,1C6SRFFP2TN192266,,1C6SRFFP*TN,TRUCK,,,,,,,,,,,,,,2.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL; EXTERIOR LIGHTING:BRAKE LIGHTS,01/12/2025,,,,,,
2026-02-01T06:16:24.673453+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Burnsville, MN",55306,US,False,2026 Hyundai Santa Fe Hybrid Calligraphy,Calligraphy,,,1500.6,,False,"$53,825",,,Hyundai,Santa Fe Hybrid,santafe,2026,5NMP5DG12TH111319,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Earthy Brass Ma 2026 Hyundai Santa Fe Hy,brid Calligraphy In-Transit AWD 6-Speed ,Automatic ,with Shiftronic I4--LUTHER BURNSVILLE HYUNDAI serves the entire Twin C,Standard,,,,,,1st and 2nd and 3rd Rows,1st Row (Driver and Passenger),Driver Seat Only,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,1600.0,97.63799055157,1.6,5,4WD/4-Wheel Drive/4x4,,,,,,HEV (Hybrid Electric Vehicle) - Level Unknown,,,,,,,,T-GDI GAMMA II,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,Electric,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR MANUFACTURING ALABAMA LLC (HMMA),15712,Santa Fe,2057,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Santa Fe,,,,,,,Seat Belt: All Positions,,,,MONTGOMERY,,UNITED STATES (USA),ALABAMA,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,Calligraphy,,Yes,5NMP5DG12TH111319,Dual Overhead Cam (DOHC),5NMP5DG1*TH,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,2.0,,,,,3.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL; AIR BAGS:SIDE/WINDOW:CURTAIN; ENGINE AND ENGINE COOLING:CRITICAL FASTENERS,26/08/2025,4.0,0.0,0.0,0.0,0.0,"VEHICLE SPEED CONTROL,FORWARD COLLISION AVOIDANCE; VISIBILITY/WIPER"
2026-02-01T06:16:24.673463+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Baxter, MN",56425,US,False,2026 Chevrolet Traverse Z71,Z71,,,1618.7,"[{""date"": ""Jan 15 2026"", ""mileage"": ""1"", ""price"": ""$50,972"", ""firstPreviousListing"": true, ""trend"": ""up""}, {""date"": ""Dec 26 2025"", ""mileage"": ""1"", ""price"": ""$49,472"", ""trend"": ""down""}, {""date"": ""Nov 27 2025"", ""mileage"": ""1"", ""price"": ""$52,335"", ""trend"": ""none""}]",True,"$54,515","[{""date"": ""2025-11-27 14:12:20"", ""mileage"": 1, ""price"": 52335},{""date"": ""2026-01-15 19:42:53"", ""mileage"": 1, ""price"": 50972},{""date"": ""2025-12-26 08:15:22"", ""mileage"": 1, ""price"": 49472}]",151,Chevrolet,Traverse,traverse,2026,1GNEVJKS1TJ199125,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,2026 Chevrolet Traverse Z71---The flag i,s up and the coffee is on at Dondelinger, Auto Fami,ly! For more information please visit us at www.dondelingerauto.com or,,,,,,,All Rows,1st Row (Driver and Passenger),,,1st Row (Driver and Passenger),,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,4,AWD/All-Wheel Drive,,,,,,,In-Line,,4,,,,,LK0,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,CHEVROLET,467,GENERAL MOTORS LLC,984,Traverse,1853,2026,Not Applicable,Not Applicable,"Large utility (ANSI D16.1 Utility Vehicle Categories and ""Full Size"" and ""Large"")",Chevrolet,,,,Traverse (2013 on.  For 2009-2012 see model 024.),,,Cab/Utility Extended,,"L4, DI, ALUM",,"ASD - Active Manual Belts, Front Seat Side (1st Row), Front Inboard Seat Side (1st row)",,,,LANSING,Lansing - Delta Township,UNITED STATES (USA),MICHIGAN,,,,,,,,Manual,,,,,,,,,,,,Not Applicable,,Not Applicable,,,Z71,,Yes,1GNEVJKS1TJ199125,Dual Overhead Cam (DOHC),1GNEVJKS*TJ,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,2.0,,,,,,,,6.0,0.0,0.0,1.0,0.0,"SERVICE BRAKES,ENGINE,FORWARD COLLISION AVOIDANCE; SERVICE BRAKES; POWER TRAIN"
2026-02-01T06:16:24.673494+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Menomonie, WI",54751,US,False,2026 GMC Canyon 4WD Denali,4WD Denali,,,1472.6,"[{""date"": ""Jan 30 2026"", ""mileage"": ""Unknown"", ""price"": ""$55,305"", ""trend"": ""none""}]",False,"$55,305","[{""date"": ""2026-01-30 15:13:14"", ""mileage"": 0, ""price"": 55305}]",52,GMC,Canyon,canyon,2026,1GTP2FEK5T1175221,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,,,,,Standard,,,,,"The Model Year decoded for this VIN may be incorrect. If you know the Model year, please enter it and decode again to get more accurate information.",All Rows,1st Row (Driver and Passenger),,,1st Row (Driver and Passenger),,,,,,,,,,,,,,,,,,,,,Crew/Super Crew/Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2700.0,164.76410905577,2.7,4,4WD/4-Wheel Drive/4x4,,,,,,,In-Line,,4,,,,,L3B,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,GMC,472,GENERAL MOTORS LLC,984,Canyon,4093,2026,Not Applicable,Not Applicable,Light Pickup,GMC,,,,Canyon,,,,,"L4, SIDI, VVT, ALUM",,AYH - Active Manual Belts,,,,WENTZVILLE,,UNITED STATES (USA),MISSOURI,,,,,,,,Manual,,,,,Crew Cab/Utility,,,,,,,Not Applicable,,Not Applicable,,,Denali,,Yes,1GTP2FEK5T1175221,Dual Overhead Cam (DOHC),1GTP2FEK*T1,TRUCK,,,,,,,,,2.0,,,,,1.0,AIR BAGS:FRONTAL:PASSENGER SIDE:INFLATOR MODULE,11/12/2025,,,,,,
2026-02-01T06:16:24.673513+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Inver Grove Heights, MN",55077,US,False,2026 Ford F-150 XLT,XLT,,,1498.2,,False,"$57,023",,,Ford,F-150,f150,2026,1FTEW3LP0TKD16117,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Agate Black Metallic 2026 Ford F-150 XLT, 4WD 10-Speed Automatic 2.7L V6 EcoBoost,Recent Arr,ival!,Standard,,,,,"The Model Year decoded for this VIN may be incorrect. If you know the Model year, please enter it and decode again to get more accurate information.",,1st Row (Driver and Passenger),,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,,,,Crew/Super Crew/Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2700.0,164.76410905577,2.7,,4WD/4-Wheel Drive/4x4,,,,,,,V-Shaped,,6,,,,Ford,4V,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,FORD,460,FORD MOTOR COMPANY,976,F-150,1801,2026,Not Applicable,Not Applicable,Light Pickup,Ford,,,,F-Series pickup,,,,,,,,,,,"CLAYCOMO, KANSAS CITY",,UNITED STATES (USA),MISSOURI,,,,,,,,Manual,,,,F-Series,SuperCrew,,,,,,,Not Applicable,,Not Applicable,,,XLT,,,1FTEW3LP0TKD16117,,1FTEW3LP*TK,TRUCK,,,,,,,,,,,,,,,,,,,,,,
2026-02-01T06:16:24.673523+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 GMC Sierra 1500 SLE,SLE,,,1511.9,,False,"$57,625",,,GMC,Sierra 1500,sierra1500,2026,3GTUUBED1TG258590,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Recent Arrival! 15/18 City/Highway MPGWe, welcome your business at McCarthy Auto ,World!Fact,"ory MSRP: $60,875 $3,250 off MSRP!2026 GMC Sierra 1500 SLE 4WD EcoTec3",Standard,,,,,"The Model Year decoded for this VIN may be incorrect. If you know the Model year, please enter it and decode again to get more accurate information.",All Rows,1st Row (Driver and Passenger),,,1st Row (Driver and Passenger),,,,,,,,,,,,,,,,,,,,,,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,5300.0,323.42584370208,5.3,,4WD/4-Wheel Drive/4x4,,,,,,,,,8,,,,,L84,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,GMC,472,GENERAL MOTORS LLC,984,Sierra,1857,2026,Not Applicable,Not Applicable,Light Pickup,GMC,,,,"C, K, R, V-series pickup/     Sierra",,,,,"DI, DFM, ALUM, GEN 5, VAR 2",,AY0 - Active Manual Belts,,,,SILAO,,MEXICO,GUANAJUATO,,,,,,,,Manual,,,,1500,,,,,,,,Not Applicable,,Not Applicable,,,SLE,,,3GTUUBED1TG258590,,3GTUUBED*TG,TRUCK,,,,,,,,,,,,,,,,,,,,,,
2026-02-01T06:16:24.673533+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 GMC Sierra 1500 SLE,SLE,,,1511.9,,False,"$57,625",,,GMC,Sierra 1500,sierra1500,2026,3GTUUBED1TG258511,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Recent Arrival! 15/18 City/Highway MPGWe, welcome your business at McCarthy Auto ,World!Fact,"ory MSRP: $60,875 $3,250 off MSRP!2026 GMC Sierra 1500 SLE 4WD EcoTec3",Standard,,,,,"The Model Year decoded for this VIN may be incorrect. If you know the Model year, please enter it and decode again to get more accurate information.",All Rows,1st Row (Driver and Passenger),,,1st Row (Driver and Passenger),,,,,,,,,,,,,,,,,,,,,,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,5300.0,323.42584370208,5.3,,4WD/4-Wheel Drive/4x4,,,,,,,,,8,,,,,L84,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,GMC,472,GENERAL MOTORS LLC,984,Sierra,1857,2026,Not Applicable,Not Applicable,Light Pickup,GMC,,,,"C, K, R, V-series pickup/     Sierra",,,,,"DI, DFM, ALUM, GEN 5, VAR 2",,AY0 - Active Manual Belts,,,,SILAO,,MEXICO,GUANAJUATO,,,,,,,,Manual,,,,1500,,,,,,,,Not Applicable,,Not Applicable,,,SLE,,,3GTUUBED1TG258511,,3GTUUBED*TG,TRUCK,,,,,,,,,,,,,,,,,,,,,,
2026-02-01T06:16:24.673543+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 GMC Sierra 1500 SLE,SLE,,,1511.9,,False,"$59,995",,,GMC,Sierra 1500,sierra1500,2026,3GTUUBED9TG257882,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Recent Arrival! 15/18 City/Highway MPGWe, welcome your business at McCarthy Auto ,World!Fact,"ory MSRP: $63,245 $3,250 off MSRP!2026 GMC Sierra 1500 SLE 4WD EcoTec3",Standard,,,,,"The Model Year decoded for this VIN may be incorrect. If you know the Model year, please enter it and decode again to get more accurate information.",All Rows,1st Row (Driver and Passenger),,,1st Row (Driver and Passenger),,,,,,,,,,,,,,,,,,,,,,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,5300.0,323.42584370208,5.3,,4WD/4-Wheel Drive/4x4,,,,,,,,,8,,,,,L84,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,GMC,472,GENERAL MOTORS LLC,984,Sierra,1857,2026,Not Applicable,Not Applicable,Light Pickup,GMC,,,,"C, K, R, V-series pickup/     Sierra",,,,,"DI, DFM, ALUM, GEN 5, VAR 2",,AY0 - Active Manual Belts,,,,SILAO,,MEXICO,GUANAJUATO,,,,,,,,Manual,,,,1500,,,,,,,,Not Applicable,,Not Applicable,,,SLE,,,3GTUUBED9TG257882,,3GTUUBED*TG,TRUCK,,,,,,,,,,,,,,,,,,,,,,
2026-02-01T06:16:24.673552+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Brooklyn Park, MN",55445,US,False,2026 KIA EV9 Land,Land,,,1511.9,,False,"$62,135",,172,KIA,EV9,ev9,2026,5XYADFS58TG014490,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Recent Arrival!-**Ask About Our Lifetime, Powertrain Warranty!**---Lupient Kia is, the highe,st rated Kia dealer according to Google ratings of all Minnesota Kia d,Standard,,,,,,1st and 2nd and 3rd Rows,1st Row (Driver and Passenger),Driver Seat Only,,1st and 2nd Rows,,,,,,,,,180.9Ah + FR 160kW + RR 160kW,,,,,,552,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,,,,5,AWD/All-Wheel Drive,,,,,Dual Motor,BEV (Battery Electric Vehicle),,,,,,320,,,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Electric,,,,,,,,,KIA,499,"KIA GEORGIA, INC",20996,EV9,32587,2026,Not Applicable,Not Applicable,"Large utility (ANSI D16.1 Utility Vehicle Categories and ""Full Size"" and ""Large"")",KIA,,,,Other (Light Truck),,,,,,,"Seat Belt: All Positions, Front: CTR Side Airbag",,,,WEST POINT,,UNITED STATES (USA),GEORGIA,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,Land,,,5XYADFS58TG014490,,5XYADFS5*TG,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,,,,,,1.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL,27/01/2026,,,,,,
2026-02-01T06:16:24.673562+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Mankato, MN",56001,US,False,2026 GMC Acadia AT4,AT4,,,1486.7,,False,"$62,155",,,GMC,Acadia,acadia,2026,1GKENPKS7TJ266651,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"Acadia AT4, 4D Sport Utility, 2.5L DOHC,"," 8-Speed Automatic, AWD, Ebony Twilight ","Metallic, ","Forest Storm W/Mahogany Accents, 1st & 2nd Row All-Weather Floor Liner",Standard,,,,,,All Rows,1st Row (Driver and Passenger),,,1st Row (Driver and Passenger),,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,4,AWD/All-Wheel Drive,,,,,,,In-Line,,4,,,,,LK0,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,GMC,472,GENERAL MOTORS LLC,984,Acadia,1855,2026,Not Applicable,Not Applicable,"Large utility (ANSI D16.1 Utility Vehicle Categories and ""Full Size"" and ""Large"")",GMC,,,,Acadia (2013 on. For 2007-2012 see model 008.),,,,,"L4, DI, ALUM",,"ASD - Active Manual Belts, Front Seat Side (1st Row), Front Inboard Seat Side (1st row)",,,,LANSING,Lansing - Delta Township,UNITED STATES (USA),MICHIGAN,,,,,,,,Manual,,,,,Cab/Utility Extended Body Style,,,,,,,Not Applicable,,Not Applicable,,,AT4,,Yes,1GKENPKS7TJ266651,Dual Overhead Cam (DOHC),1GKENPKS*TJ,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,2.0,,,,,,,,,,,,,
2026-02-01T06:16:24.673572+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Mankato, MN",56001,US,False,2026 GMC Sierra 1500 Elevation,Elevation,,,1486.7,,False,"$66,550",,,GMC,Sierra 1500,sierra1500,2026,1GTUUCED4TZ276393,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"Sierra 1500 Elevation, 4D Crew Cab, EcoT","ec3 5.3L V8, 10-Speed Automatic, 4WD, On","yx Black, ","Jet Black Cloth, 120-Volt Bed Mounted Power Outlet, 120-Volt Interior ",Standard,,,,,"The Model Year decoded for this VIN may be incorrect. If you know the Model year, please enter it and decode again to get more accurate information.",All Rows,1st Row (Driver and Passenger),,,1st Row (Driver and Passenger),,,,,,,,,,,,,,,,,,,,,,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,5300.0,323.42584370208,5.3,,4WD/4-Wheel Drive/4x4,,,,,,,,,8,,,,,L84,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,GMC,472,GENERAL MOTORS LLC,984,Sierra,1857,2026,Not Applicable,Not Applicable,Light Pickup,GMC,,,,"C, K, R, V-series pickup/     Sierra",,,,,"DI, DFM, ALUM, GEN 5, VAR 2",,AY0 - Active Manual Belts,,,,FORT WAYNE,,UNITED STATES (USA),INDIANA,,,,,,,,Manual,,,,1500,,,,,,,,Not Applicable,,Not Applicable,,,Elevation,,,1GTUUCED4TZ276393,,1GTUUCED*TZ,TRUCK,,,,,,,,,,,,,,,,,,,,,,
2026-02-01T06:16:24.673581+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Mankato, MN",56001,US,False,2026 GMC Sierra 1500 SLT,SLT,,,1486.7,,False,"$69,450",,,GMC,Sierra 1500,sierra1500,2026,3GTUUDEL4TG259882,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"Sierra 1500 SLT, 4D Crew Cab, EcoTec3 6.","2L V8, 10-Speed Automatic, 4WD, Volcanic", Red Tintc,"oat, Dark Walnut/Slate Leather, 120-Volt Bed Mounted Power Outlet, 120",Standard,,,,,"The Model Year decoded for this VIN may be incorrect. If you know the Model year, please enter it and decode again to get more accurate information.",All Rows,1st Row (Driver and Passenger),,,1st Row (Driver and Passenger),,,,,,,,,,,,,,,,,,,,,,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,6200.0,378.34721338734,6.2,,4WD/4-Wheel Drive/4x4,,,,,,,V-Shaped,,8,,,,,L87,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,GMC,472,GENERAL MOTORS LLC,984,Sierra,1857,2026,Not Applicable,Not Applicable,Light Pickup,GMC,,,,"C, K, R, V-series pickup/     Sierra",,,,,"DI DFM, ALUM, GEN 5",,AY0 - Active Manual Belts,,,,SILAO,,MEXICO,GUANAJUATO,,,,,,,,Manual,,,,1500,,,,,,,,Not Applicable,,Not Applicable,,,SLT,,,3GTUUDEL4TG259882,,3GTUUDEL*TG,TRUCK,,,,,,,,,,,,,,,,,,,,,,
2026-02-01T06:16:24.673592+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Mankato, MN",56001,US,False,2026 GMC Sierra 1500 AT4,AT4,,,1486.7,,False,"$71,750",,119,GMC,Sierra 1500,sierra1500,2026,3GTUUEE82TG179109,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"3.0L I6, 10-Speed Automatic, 4WD, Jet Bl",ack w/Kalahari Accents w/Perforated Fron,t Leather ,"Seat Trim, 120-Volt Bed Mounted Power Outlet, 120-Volt Interior Power ",Standard,,,,,"The Model Year decoded for this VIN may be incorrect. If you know the Model year, please enter it and decode again to get more accurate information.",All Rows,1st Row (Driver and Passenger),,,1st Row (Driver and Passenger),,,,,,,,,,,,,,,,,,,,,,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,3000,183.0712322841,3,,4WD/4-Wheel Drive/4x4,,,,,,,In-Line,,6,,,,,LZ0,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Diesel,,,,,,,,,GMC,472,GENERAL MOTORS LLC,984,Sierra,1857,2026,Not Applicable,Not Applicable,Light Pickup,GMC,,,,"C, K, R, V-series pickup/     Sierra",,,,,"CRI, L6, VGT, ALUM, CSS50V, VAR. 2",,AY0 - Active Manual Belts,,,,SILAO,,MEXICO,GUANAJUATO,,,,,,,,Manual,,,,1500,,,,,,,,Not Applicable,,Not Applicable,,,AT4,,Yes,3GTUUEE82TG179109,Dual Overhead Cam (DOHC),3GTUUEE8*TG,TRUCK,,,,,,,,,,,,,,,,,,,,,,
